sentence	label	style
Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol	0	Pacemakers at medical device companies call in their contract tinker toy engineers like SC_Troll stribpol
And you know best about the bird moves...!!!	0	And you know the best way to bird moves...!!!
&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing	0	&8220;&8220;Happy new year &8221;Check yo clock Hun we just done a lil count down thing
RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;	0	RT Getting ready for Nevada Hump Day Real Live Camels, Ostriches and Zebras - oh my! NevadaHumpDay 8230;
Foto bieg//	0	Foto bieg//schwind
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//	0	Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//
RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...	0	RT Just learned that there was 1932 Japanese political plot to assassinate Charlie Chaplin
RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx	0	 RT I just found an Oreo in my pocket...Is this yours? thanks for looking after it.xx
"RT ""You're such a bitch"" Me//"	1	"RT ""You such a bitch"" Me//"
RT Breathe easy//	0	 RT Breathe easy//
"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;"	0	I hate being profiled. I hate being profiled. I ain't no ""country"", I ain't nothing but a ""hick"".
Y'all hoes really get mad cause a nigga don't want cha	1	Y'all hoes really get mad cause a nigga don't want cha
bro , i heard slaughter songs .. they all trash .. they just freestylers	0	Bro, i heard slaughter songs..they're all trash..they're just freestylers
I think he's retarded or somethin	1	I'm thinkin retarded or somethin
Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;	0	Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;
I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;	1	Got these problems I got the same niggas problems like you got problems like me. &128514;
Video//	0	Video:Video/Power of a
I seen sum of it but I'm tryin see lox n mook	0	But I seen sum but I'm tryin see lox n mook
RT Green and yellow -lil Wayne &128175;	0	RT Green and yellow -lil Wayne &128;
Then I went inside, in order to hide from mutant bird	0	Then I went inside, in order to hide from mutant bird
these bitches is running out of tricks pimping. barely catching my attention.	1	These bitches run out of tricks pimpin'
RT Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;	0	RT Can someone find the Georgia fan who spoke trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;
Two foreign hoes Iont like the basic	1	Two foreign hoes Iont like the basic
those were bumblebees....	0	Those were bumble bees...
RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo	1	RT Them trick niggas splurge on that pussy, yo You give me one day, I'll purge on that pussy yoooo
you and me having Twitter bird shaped pancakes that would just be a start	0	Me and you having Twitter bird shaped pancakes that'd just be a start
RT iphone 6 is trash watch me glo up	0	RT iphone 6 aint trash watch me glo up
haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}	0	haha.. monkey feet..i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}
RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.	0	RT Shy people tend to have great observational skills, making it easier to recognize the core of a problem then solving it.
Raised Round real niccas no decoy	1	Raised Round real niccas no decoy
If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.	0	The WORST thing that you can do is try and play games with me, cause I'm legit
I ont like no dramatic bitch so I just separate myself n shit	1	I'm ont like no dramatic bitch so I just separate myself n shit
I cannot express how infinitely better the book is to this trash.	0	This book of trash is better than a mathematical test I cannot express how endlessly better
Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy	0	Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy
I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez	0	Hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez
you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol	1	You got my sweatshirt in your snapchat story hoe (My dream life hoe!)
Yankee? &128530;	0	Yankee? &128530; &128530;
GM....don't be the bird that didn't get the worm today GoStampsGo84	0	GM....don't be the bird that didn't get the worm today GoStampsGo84
I love me some chunky babies &128525;	0	Love me some chunky babies &128525;
RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds	0	 RT Palmer to Fitzgerald - TOUCH DOWN! 7-0 lead to Arizona
I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh	1	There's no one I can talk to but you can go answer little ones at the bed
RT my score on flappy bird is higher than the broncos score right now	0	RT my score on flappy bird is higher than the broncos score right now
RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;	0	 RT Don't Give A Fuck About A Crisis Goin To Waste;Dems Equivocating Ebola To Trash Repubs Opposed To Obama&8217;s Choice For Surgeon Gen, ;
What's with that come-at-me-bro bird? Stressful.	0	What's with that come-at-me-bro bird? Strainin'
RT brought to you by bad bitches and good weed	1	 RT brought to you by bad bitches and good weed
&128557; RT Niggaz get free pussy off of bounce beats alone!&128557;	1	&128557; RT Niggaz get free pussy off bounce beats alone
RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;	0	RT in their primes, MJ would dominate LBJ in 1 on 1
RT when people say coloured	0	 RT when people say coloured
Facebook is for the birds...I'm over it	0	Facebook's for birds...I'm over it
RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;	1	 RT Apple, your new iPhone Software Is Shit, Maybe I'll Lawyer u Cunts &amp; Request damages based on the pussy Ive Missed Out On b/&8230;
My favorite DC restaurant is Charlie Palmers.	0	Charlie Palmers is my favorite restaurant
would be perfect w/a graham cracker flavored bun or a maple dougnut bar.	0	Would be perfect w/a graham cracker flavored bun or maple dougnut bar
There's a special place in hell for people who slam on their brakes for yellow lights &128299;	0	In hell there's a special place for people that slam on their brakes for yellow lights &128299;
RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;	0	RT ELECTDemocratic Nominee Charlie Brown for Gov. TN DEFEAT (R) Gov. Bill Haslam! ;(oh)
RT teacher bitch i only have eyes for da paper *throws cash everywhere*	1	 RT teacher bitch i got no eyes for da paper only wit da money *throws cash everywhere*
I love watching birds migrate. Wish I understood why it's such a peaceful sight.	0	Wishing I understood why it's such a peaceful sight to watch birds moving
Can I bring another bitch can we have a threesome or nahhh	1	Can I bring another bitch can we bang or nahhh
RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.	1	 RT The cost of pussy in Toronto went down from one Henessey bottle and a quarter pounder combo with large fries
"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown..."	1	"'Tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "", bitch you need to catch this touchdown..."
RT Scientists recently discovered that bitches, do in fact, be trippin'.	1	 RT Scientists have found that bitches, do in fact, trippin'
RT buy the girl stuff you twink ass bitch	1	 RT buy that girl shit that you twink ass bitch
A squad of dyke cholas fear nobody. They worse than the cartel	0	Dryad squad of dyke cholas scared of nobody
Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;	0	Yanks won't make the playoffs but we ain't in the AL basement
&8220; &128514; bitches so late &8221; ion exposed &128564;	1	&8220;&128514; bitches so late &8221; ion exposed &128564;
Nah Mimi a bitch	1	Nah Mimi a bitch
RT Told my home girl bitch you bet not change on mee	1	 RT Told my home girl bitch you bet not change on mee
I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;	0	I watched MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;
chink thats better then having the rug rats running around yah crib girl enjoy life lol	0	Chink is better than having rug rats running around yah crib girl enjoy life lol
It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!	0	A five ounce bird can't carry a one pound coconut...
This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe	0	This is why nothing gets done
RT &8220; What I wish I can do every time I day playing flappy birds ; foreall	0	 RT&8220; What I wish I could do every time I wake up playing flappy birds ; foreall
RT A hoe gone be a hoe &128564;	1	 RT A hoe gone be a hoe &128564;
Yo bitch choosinh just Let''R	1	Yo bitch choosinh just let''R
Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up	1	Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass nigga and box the fuck up
RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.	0	 RT yesterday, caged bird sang the blues
My baby boy asleep with my monkey that I had since I was little! I love my son so much!	0	My baby boy asleep with my monkey that I had since I was little boy!
Fuck Ya feelings ain't no sorries bitch	1	Fuck Ya Feelings Ain't No Sorries Bitch
Game 128 Preview//	0	Game 128 Preview//
RT Stfu faggot a clip is 4+ holy fucking tittyy shit	1	RT Stfu faggot a clip is 4+ holy fucking tittyy shit
Sooooooo true but I'm the pussy monsta	1	Sooooooo true but I'm the pussy monsta
I'm on this hoe like this every night just be tweeting bullshit	1	I'm on this hoe like this every night just just be tweeting bullshit
Hit a bitch it's not like you can see the bruises	1	Hit a bitch that ain't like you can see the bruises
"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why."	0	"Dope was talmbout ""I don't know why everyone hating Nickelback!"
&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT	1	&8220; Oomf a fake bitch ass nigga point blank period nigga
Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)	0	Molly and Ellie need the teas, so CafeShaw bound I gotta go and just hang around the clock
The Devil Wears Charlie, by Revlon. lesserfilms	0	Devil Wears Charlie, by Revlon. lesserfilms
just be like me make bitches move	1	Just be like me make bitches move
RT Omg seriously do bitches still love Sosa??!?	1	RT Omg seriously do bitches still love Sosa??!?
Skippin spanish class the rest of this week fuck dat bitch	1	Skippin spanish class the rest of this week fuck dat bitch
Yeah, so quit being a bitch and edit.	1	Yeah so quit bitch and edits
