sentence	label	style
That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.	0	That's how I front flip into the swimming pool and land on my back every time
Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. WhereYallAtWitIt	1	Fukn wit my nicca Luey boi..Smoking gas.. Jus kickn shit.. WhereYallAtWitIt
It's funny how girls are crying over their nudes being on IG like bitch why you sending nudes to begin with?	1	Funny how chicks cry over their nudes being on IG like bitch why you send nudes to begin with
When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself	1	At first I'm not cause that's just a stupid question in itself... But when a girl ask me do I eat pussy...
discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans	0	Discredited by whom? Per the government the study is correct and important
RT 10 brownie points for you	0	 RT 10 brownie points for you
so you was in a female DMs talking to another nigga... You're a faggot b	1	So you been in a female DMs talking other niggas... DMs
This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.	1	This student call me bitch bout her grade, tell homegirl I see an assignment here as not submitted
And of course some rascally teabagger on the radio is blaming the 19 dead AZ firefighters on biggovernment. Oy vey. tcot p2 teaparty	0	And of course some rascally teabagger on the radio blaming 19 dead AZ firefighters on big government
In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http//	1	More Women than ISIS Opens Jihadi Finishing School http//
!!! RT As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...	0	!!! RT As A Woman You Shouldn't complain To Clean Up Your Home Is Like Who Can Live Off The Streets..
RT Ross pulling hoes	1	 RT Ross pulling hoes
they want what I got, I want what they got, America.they got the word nigger, I want it to	1	They want what i got, i want what they got, america,
I can't believe these ghetto fucks left this little kid next to me. He's now playing with fucking everything. Odds of his survival? Minimal.	1	My nigga boy next up, so many ghetto fucks left, I can't believe these sucka's left this little kid next to me
U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days	1	U wonder why I don't reply I wonder where my money at niggas act like bitches these days
RT Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&8230;	0	RT Dear Oreo, What This I hear About A Watermelon Flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&8230;
fuck this fat mexican bitch.	1	Fuck this fat mexican bitch
RT Yankees win, 6-5, on a walkoff single by Derek Jeter!!!!!! FarewellCaptain	0	 RT Yankees win, 6-5, on a walkoff single by Derek Jeter!!!!!! FarewellCaptain
You know you kinda seem like a nasty bitch. &128139;	1	Now you know you kinda seem like a bitch
RT RT Most trash Halloween candy of all time. Don't debate me on this	0	 RT RT Most Trash Halloween Candy of All Time
Madea and this old hillbilly are hilarious together.	0	Madea and this old hillbilly jokein'
I find it hard to believe cee-lo raping hoes, it's too easy to get them panties off when you successful	1	I'm finding it hard to believe cee-lo raping hoes, it's so easy to get them panties off when you succeed
There's a bird nest in my garage and so now when the birds fly out they poop on my car. &128529;	0	In my garage, there's a bird nest and so now when the birds fly out they feces on my car. &128529;
"RT ""I never talk to anybody!"" *has dinner with family* ""I hate everyone!"" *defends 45 people when I call them cunts*"	1	"RT ""I'm never gonna talk to nobody!" "
HellYeah RT No RT Happy Fall! Pumpkin Spice Oreos are here http//	0	Hell Yeah RT No RT Happy Fall! Pumpkin Spice Oreos
Flappy bird stresses me out	0	Flappy bird stressing me out
"RT Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service."	0	"RT Magnus the ""team leader"" was especially rude and unhelpful
"RT this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"""	1	"RT this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"""
Flipping back and forth between Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets	0	Flipping back and forth between Yankee playoff baseball and the Trainwreck Formerly Known as the New York Jets
Starks being a faggot	1	Starks bein' a thug
She colored not Lebanese	0	And her colors were not Lebanese
just ate a wees brownie and is seeing random cats	0	And just ate a wees brownie and is seeing random cats
"RT Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&281;sa for his role in defeating communism"". &8230;"	0	"RT Today in 1996 Charlie Wilson left office
The Giants trash	0	The Giants trash with the shit
a pissed lad past out. I would lick his dirty soles while he slept.	0	I'd lick his dirty soles while he slept a pissed lad past
"RT News &8212; Democrats and AntiSemitism &8212; Jewish group condemns VP Joe Biden&8217;s offensive reference to ""Shylocks"" ;"	0	"RT News &8212; Democrats and AntiSemitism &8212; Jewish Group Indemnations;" END#EMC# IT WAS NEVER IN YOUR MIND. END#TICKS LIKE END
rip plate, brownies, large tea, fries, beans potato salad, poboy	0	rip plate, brownies, large tea, fries, beans potato salad, poboy
I wanna be someone's bitch ass boyfriend right now . But that just me head playin games on ya boi	1	Right now I wanna be somebody's bitch ass boyfriend
brass monkey dat funky monkey	0	Brass monkey dat funky monkey
Maple Room bitch SACTO STYLE	1	Maple Room bitch SACTO STYLE
RT Directioners, 1D's &amp; monkey around on set of StealMyGirl video// ;	0	 RT Directioners, 1D's &amp; monkey around on set of StealMyGirl videos// ;
"RT ""No matter where you go, there's always an asshole wearing a Yankees cap."" -"	1	"RT ""No matter where you go there's always a fuckin' asshole wearing a Yankees cap" -"
Lol.. shut up! RT lmao early bird gets the worm	0	Lol..Shut up.. RT lmao early bird gets the worm
RT The looters in Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&8230;	1	RT The looters in Ferguson that way retarded, to risk arrest to get free food when EBT already pays for their food LO&8230;
RT &8220; Mo Claiborne is so trash&8221;I can't say it enough fam &128530;	0	 RT &8220;Mo Claiborne is so trash&8221;I can't say it enough fam &128530;
I been getting bitches my whole life I been getting money my whole life &128526;	1	I've been bitches my whole life I've been getting money my whole life &128526;
"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass"""	1	"Like ""Look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch"""
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24	0	&9733; BEST ASIAN MASSAGE ON THE ROADSTAND --TOP RATED SPA &9733; 718-622-0221 - 24
Mad that it's a pussy gym and full of fuck people	1	Mad that's a pussy gym and full of motherfuckers
Seen it all before , bitch got a man but she scheming on the Low &128564;	1	Seen it all before, bitch get a man but she schemed on the Low &128564;
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27	0	Experience Charlie.married woman loving hot phones sex with strangers. - 27
RT Jimmy and two-man doo-wop performance just went live on YouTube! FallonTonight htt&8230;	0	 RT jimmy and 2-man doo-wop performance just went live on youtube! FallonTonight htt&8230;
tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap	0	Tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap
I'll be a Yankee fan forever	0	And I'll be a Yankee fan forever
RT Flappy birds cheat codes	0	 RT Flappy birds cheat codes
AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?	0	AskDems Aren't Your Reputations That Charlie Rangel Is Still In Your Caucus?
yellow &127773;	0	Yellow &127773;
Cousins looking for bitches I hope RT THE FUCK IS THIS?	1	Cousins looking for bitches I hope RT THE FUCK IS THIS?
A bitch who can't keep a man RT Which one of you air headed bitches made this?	1	A bitch that can't keep a man RT Which one of you air headed bitches made this shit?
RT Henny &amp; hoes. RT Peace &amp; tranquillity &8220; If you were a Greek Mythical God&8230;what would u be &8230;	1	RT Henny &amp;hoes. RT Peace &amp; tranquillity &8220;If you were an alien or a GreekMythical God&8230;what would u be&8230;
these bitches be wasting time on some ungrateful niggas	1	These bitches be wasted on some ungrateful niggas
My baby guinea pig is so cute Adorable	0	My baby guinea pig so cute Adorable
I ont care cuz I got hoes. Dats rite I got plenty of em	1	I dont care cuz I got hoes
Seeing so many basic bitches rn	1	Seeing so many basic bitches rn
thanks!!! Now go clean that trash can ya lil nasty! Lol	0	Thanks!!! Now come clean that trash can ya lil' nasty
shut yo hoe ass up	1	Shut yo hoe ass up
Bags Bags that's that bag money trash bag black and it's filled up with money	0	Bags Bags that's that sack money bag black and it's filled with cash
I see you fuck bitches. I fuck bitches also.	1	I see you suckers
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs	0	I've found your arm in that trash receptacle and your leg in the mud down by that stream
I'm an 18 year old gay driving through the back roads of redneck Virginia blasting Cheetah Girls. If that doesn't scream sitcom, what does?	0	And I'm an 18 year old gay driving through the back roads of redneck Virginia blasting Cheetah Girls
Grats to Haye, still a bitch though	1	Grats to Haye, still a bitch though
Can't fuck with a coon ass girl bruh	1	Can't fuck with a coon ass chick bruh
Noap. Not taking them. RT Maca root pills making my vagina do the wop	0	Not taking them. RT Maca root pills making my vagina do the wop
These birds messy.	0	These birds messy. They're messy. These
Yankees should have NEVER gave away Melky. Guy can flat out HIT. yankees giants	0	Melky Melky shouldn't have ever given away
retweeting ah bitch tweet is flirting nowadays	1	retweeted ah bitch tweet is flirting nowadays
Cant the Yankees make some last weeks moves??	0	Can't a Yankees make some last weeks moves??
"Ima hypocrite. I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries"	1	"Ima hypocrite" sayin', "I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries"
I know some ratchet bitches and they rep the North side	1	I'm known to ratchet bitches and rep the North side
RT reasons to be a mermaid: - no periods - no pants - perfect hair - u get to lure men into their death also, free clam&8230;	0	 RT reasons to be mermaid: - no periods - no pants - perfect hair - u get men into their deaths also, free clam&8230;
Gotta bad red bone that look something like Ashanti	0	Gotta that bad red bone that look something like Ashanti
A white lighter is bad luck, not yellow ur stupid	0	White lighter niggas get bad luck, not yellow ur stupid
RT Pik taken by Biebz! Shout out my nig Jereme Rogers	1	RT Pik taken by Biebz! SHOUT OUT MY NIG Jereme Rogers
I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.	1	Told me he a pussy and he blocked me real quick and he and Bobby Kelly was on me
"RT &8220; ""Anything below a A+ and we disown you ling ling"" ;"	0	" RT&8220; ""Anything below a A+ and we disown you ling"" ;"
Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!	0	Oh snap I just realized this skinny tranny is Jared Leto
It's moe's monday ten ten ten twenties on yo titties bitch	1	It's moe monday ten ten twenties on yo titties bitch
....you tink u done made a funny? nigga come lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;	1	....you tink u done made a funny? nigga come lookatathehood&gt; I got nightclubs, trannies, dealers, COME AT ME&gt;
Gotta get my superbowl shirt at the cleaners then we hitting the big bird.	0	Gotta get my superbowl shirt then we hit the big bird
Dudes have problems deciphering sex too.Side bitches get wifely love.You can't keep a secret if you're overdoing dirt.	1	Dudes got problems deciphering sex too
Also, anyone who wants to bitch about the prices at Disney needs to check this out next time. dollywood	1	Also any bitch about the prices at Disney needs to check this out next time
RT Possum a hoe ..	1	 RT Possum a hoe..
RT Free wop	0	 RT Free wop
My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)	0	My dad was born in Nanticoke and attended Lehigh
RT New Orleans is still trash	0	 RT New Orleans still in trash
People talk shit on Twitter but when they see you in person be looking. Like bitch wtf you looking at. Yes its me, yeah I'm cute..	1	People talking shit on twitter but when they see you in person be watching..
Only basic bitches workout at planet fitness	1	Only basic bitches gym at planet fitness
RT I don't care about bitches. Hoes be into it with they damn self&128175;	1	 RT I'm not on the bitches for nothin'
what you say bitch? selfiesONselfies	1	Whatcha say bitch, selfiesONselfies
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho	1	So I guess I want to be ghetto my dad was poor... Not in morals or in standards my old man was poor... In morals or in standards my dad was...
I never played a bitch... But bitches most definitely played they self	1	Never ever played bitches... but bitches most definitely played their self
Cheer up Charlie.	0	Cheer up Charlie. Charlie. Charlie. Charlie
RT can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita &8230; will he apologise ?&8230;	0	 RT can Raheel mock Propphet Muhammad in the same way that he mock Lord Ram and Sita &8230; will he?&8230; say sorry?&82
What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?	0	What did I prove for you? That you're blissfully ignorant? Group thinker and race dissident?
"Ur pal threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl"""	1	Ur pal threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl"""
dgaf hoe	1	dgaf hoe dat
trash af	0	Trash af trash af
"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild CPAC2014"	0	"Palin mocks Obama, on Russia rhetorically asks ""who coulda seen this coming",'" crowd go wild CPAC2014"
"""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh."	0	"""the baddest part of your latest video.""was the funniest part of your latest video.
RT Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &8230;	1	 RT Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all these bitches to make sure I keep up with &8230;
cause everyone just loves yo bitch ass rite? Yea sure...	1	cause everybody just love yo bitch ass rite? Yea sure...
tranny dragons, eh? I know some people that will love this!	0	Tranny dragons, eh? I know some people that will love this!
Don't be a bitch.	1	Don't be no bitch
RT Jackie a Old bamma ass bitch	1	 RT Jackie a Old bamma ass bitch
What barrel of trash doesn't smell as bad? RT Imagine Dragons or Nickelback?	0	No way to smell like the barrel of trash, what barrel of trash can't smell like the bad
Three little birds	0	Three little birds
RT Oh it's Saturday funny time! You better redneck necognize!	0	RT Oh it's Saturday funny time! Redneck necognize
TRUST ME Seattle&gt; WE GIVE Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters.......	0	TRUST ME Seattle&gt; WE GIVE Thanksgiving IT'S DUE&gt; A gargLE EIGHT THA European Bird eater? Dream come true for European bird eaters
oops 13th amendment banning slavery.	0	Oops 13th Amendment banning slavery
Melo should've got the bitch for the east	1	Melo shoulda got the bitch for the east
RT Teachers trying to pronounce ghetto names on the 1st day of school....	0	 RT Teachers trying to pronounce ghetto names on the 1st day of school....
My mama made me some brownies they was everything &128553;	0	Some brownies made me mama make some in her
&8220; Uncle Charlie just got thru lip singing?!&8221;haha	0	&8220;Uncle Charlie just came thru lip singing?!&8221;haha
tranny	0	tranny tranny tranny tr
I need some red green &amp; yellow pants &amp; helly shirts express	0	Need some red green &amp; yellow pants &amp; helly shirts express
RT It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&8230;	0	 RT It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you made o&8230;
I've decided that BullsNation are retarded. love	1	I decided that Bulls Nation retarded
RT When they run out of dick inside the pussy. RT How do straight dudes know if their dick is small??	1	 RT When them punk ass niggas run out of dick inside their pussy. RT How them shorty's know if their dick's small
RT Bizarre sports week in Cle. win a game that felt like a loss,failed ex-Browns QB's duel each other, and lose ho&8230;	0	 RT Bizarre sports week in Cle. win a sport like a loss, failed ex-Browns QB duel each other, and lose ho&8230;
"RT worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&8230;"	0	"RT worse yet u meet a bird with nice ras and you like ""something about u looks familiar"" lol&8230;"
Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers.	0	Somebody should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers
All these afternoon groups are trash besides the Bubba, Keegs and Furyk group TheMemorialTournament	0	While these afternoon groups are trash besides the Bubba, Keegs and Furyk group TheMemumentaryTournament
' Niggahs stay thinkin I want they girl &9995; Not nevvvvva niggah .	1	' Niggas stay thinkin I want them girl &9995; Not nevvva niggah.
RT Nothing will stop a hoe from going to the club.	1	RT No Nothing a hoe gonna be stoppin from a club with a D.O
cousin it's twitter cousin that's facebook	0	cousin it's twitter cousin that's facebook
""" "" swears I'm 1 man"" easily"" easily"" behind Austin"" nip?"	0	""""]" 1 man <<¬" valFloat returns to describe my attitude ]".
RT &8220; I SANG FOR YOU, YOU NAZI&8221; *beaner	1	RT&8220; I SANG FOR YOU NAZI&8221; *beaner*
I can't STAND an ex that won't let go like bitch get a life ain't nobody stuntin yo ass&128553;	1	Can't Stand an ex that won't let go like bitch get a life ain't nobody stuntin yo ass&128553;
RT Top tip of the day - if you want to be inconspicuous at an Elbow gig - don't wear a yellow jacket!!	0	 RT Top tip - If you wanna be inconspicuous at an Elbow gig - don't wear a yellow jacket!!
RT Hot off the press, here&8217;s Todd McShay&8217;s first post-Combine NFL mock draft, including a new No. 1.	0	 RT Hot Off The Press, Here&8217;s Todd McShay&8217;s first post-combine NFL mock draft, including a new No. 1.
"10 RT 1.5 RT On average, 2. But I can be an 8 when need be. "" On a scale of 1-10 how ghetto are u?"""	0	"10 RT 1.5 RT On Average, 2. But I Can Be An 8 When Need Be"
That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.	0	Fifteen mins ago, that was a solid investment
Im prolly wit yo bitch big butt cant fit up in the 6!	1	Im prolly wit yo bitch big ass cant fit up in the 6!
RT Poll//	0	rt poll// and the poll were taken
One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.	1	One thing I love that's my relationship is we got an understanding that we don't like cute shit
I can't tell if I want to fuck you or if I want to slit your throat	1	Can't tell if I wanna fuck you or if I wanna slit your throat
HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses.	0	HolySpirit Joshua 1:3 every place that sole thy foot tread, that have I given unto thee, as I said unto Moses.
Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! VinylGasm Re-Machined	0	Bought this Lp in Manchester the other week, had no idea it was coloured vinyl
And remember---always be the person you're born to be. You don't have to be queer to take something from that message. NationalComingOutDay	1	And remember---always be the person you're born to be
You know you are in the ghetto when you see streets named Martin Luther King Jr &amp; LittleJohn. halp	0	You know you're in the ghetto when you see streets named Martin Luther King Jr. &amp; LittleJohn. halp.
gotta keep fighting bro Thea hoes just trying to bring me down. thestrugle	1	Gotta keep on fighting bro Thea hoes just trying to bring me down
I drive by and them bitches waive but girl I can't stop	1	Drive by and them bitches waive but girl I can't stop
IU should make me an honorary student, id be way cooler than the other international students. i have my own football card! hoosiers	0	IU should make me an honorary student, id be way cooler than other international students
RT There's a different between a slut and a bitch... A slut will sleep with anyone. A bitch will sleep with anyone... But y&8230;	1	RT There is a different between a slut and a bitch... A slut will sleep with anyone...
RT I love black shoes cause I can match them with anything but I also need some colored shoes	0	 RT I love black boots cause I can match them with anything but I also need some colored shoes
NEW Nashville Noise! loves burgers, honky tonks, and grabs a pizza.	0	New Nashville Noise! loves burgers, honky tonks, and grabs a pizza
RT Why are pussy farts so embarrassing ? &128557;	1	 RT Why Are Pussy Farts So Annoying?&128557;
RT &8220; Kevin Hart make funny faces.. His curriculum kinda trash..&8221; Curriculum? &128514;	0	 RT&8220;Kevin Hart make funny faces.. His curriculum kinda trash..&8221;Curriculum?&128514;
you're not ghetto tho. You can live in the hood and not be ghetto facts	0	You can't be ghetto though you can live in the hood and not be ghetto facts
RT Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee	1	RT Whatchu know bout livin in the ghetto, eat cottage cheese 3 times a day
RT Smash into windshields? RT The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&8230;	0	 RT Smash into windshields? RT The birds do it
Seen niccas come up ... I seen niccas fall	1	Seen niccas come up... I seen niccas fall
im coolin you know me same ole shit different day my nig	1	Im coolin y'all know me different ole slick my nigga
today i start breaking in a new pair of docs have mercy on my soles	0	i start breakin in a brand new pair of docs got mercy on my soles today
thats thot pussy? &128514;	1	Thats thot pussy? &128514;
Omgggggggggg Mila Kunis is so fing hot. F Sarah Marshall. She's like a bird anorexic.	0	Omgggggggg Mila Kunis so fing so hot
Lmaoo man this bitch thinks she's so intelligent.	1	Lmaoo man this bitch think her lyrics is so intelligent
Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids.. Shows yuh how much Money Aint A Thang!...	0	Watchin Richie Rich! On Tv..Even niggas want to kick it with the ghetto children.. Shows yuh how Money Aint A Thang..
"RT McRib buns contain a chemical ""azodicarbonamide"" which is also used to make yoga mats &amp; soles of shoes"	0	"RT McRib buns contain chemical ""azodicarbonamide which is also used to make yoga mats &amp; soles of shoes"
RT Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals	1	RT Females love stealing someone's boyfriend, that ain't cute y'all hoes need some morals &amp; life goals
RT Bet her pussy smell like dried up oysters	1	 RT Bet her pussy smell like sea salt
Big greenmile tweetin ass nicca	1	Big green mile twitterin ass nicca
Bitch pussy	1	Bitch pussy do you know
You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy	1	You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy
RT . &amp; I are discussing our awful 90s fashion choices: yellow overall shorts, boxers over leggings. What was your bes&8230;	0	 RT.&amp; discussion about our awful 90's fashion choices: yellow overall shorts, boxers over leggings. What was your bes&8230;
RT What females do on twitter: 1. Brag bout loyalty 2. Call other females hoes 3. Song lyrics 4. Complain bout cramps 5. Twee&8230;	1	 RT What Females Do twitter: 1. Brag bout loyalty 2. Call other females hoes 3. Song lyrics 4. Complain bout cramps 5. Twee&8230;
RT If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe	1	 RT If a man flirt with ya chick that's just niggas being niggas
RT I swear to god some guys are bigger bitches than girls	1	 RT I swear to god some guys get bigger bitches than girls
yellow fin	0	Is the yellow fin
&8220; If a bitch comes for me I hope she bout all that slick shit she yapping about &8221; Thuggin	1	&8220; If a bitch come for me I hope she bout all that slick shit she yapping about &8221; Thuggin
faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot	1	faaaagggott, speaking with blonde hair and confused, ya little bluntidy, u the coward
Thing that made me feel old today: Tori Amos is 50.	0	Thing that made me feel so old today: Tori Amos is 50
RT KMM get a fucking trash can on your head.	1	 RT KMM get a motherfuckin' trash can on your head
RT Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for tdf	0	RT Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken
Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch	1	Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch
I know these niglets heard me screaming &128514;	1	Now I know these niglets heard me screaming &128514;
"RT I love how ""twat"" is gender neutral."	1	" RT I love how ""twat"" is gender neutral."
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex	1	Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex
Gov. Rick Scott Kicks Charlie Crist&8217;s Ass	1	Gov. Rick Scott Kicks Charlie Crist&8217;s Ass
Pull up on my ex make that bitch mad	1	Pull up on my ex make that bitch mad
RT You're a cunt. Screen shot that	1	 RT You A Queusage
Shittin on all my old hoes	1	Shittin on all my old hoes
RT When twitter rappers dm me their trash links	0	RT When twitter rappers dm me their trash links
RT As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit column on ridiculousness//&8230;	0	RT As NFL reportedly ask bird-flipping M.I.A. for another 15 million, let's revisit column on ridiculousness//&8230;
RT People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay	1	 RT People beg to see female bodies but the minute they appear that woman is now a hoe oh yeah
An awesome Friday. Not a day for pre-weekend news-dumps anymore. Another weekend to celebrate progress my fellow queer folk!	1	An awesome Friday. Not a day in this motherfucker news-dumps anymore
RT Nevertrustabitch never trust a bitch who has a fresh copy of master p album	1	 RT NeverTrustabitch never trust a bitch that's got a fresh copy of master p album
RT Luv riding the MetroNorth with sour drunk Yankees fans after a loss... TooBad MetsFan QueensAllDay	0	 RT Luv riding the MetroNorth with sour drunk Yankees fans after a loss...Too Bad Mets Fan QueensAllDay
And gabby was steady walking off laughing, I'm like bitch really &128548; , if she ever fall around me I'ma get in my car and leave her there	1	And gabby steady walked off laughing, I'm like bitch real &128548;, if she ever fall around me I'ma get in my car and leave her in the rain
RT This is my beach bitch	1	 RT This is my beach bitch
Gab and Bri both fell asleep on me. hoes	1	Gab and Bri both fell to sleep on me
One more of tonight's dog walk sunset. AKA, invisible bird on a wire. sunset invisiblebird wires	0	One more dog walk down by the sunset dog walk
You mad cuz I was in the van with yo bitch With both hands on her tits	1	Mad cuz I was in the van wit yo bitch with both hands on her titties
bitch no u not u look like a full breaded cracker	1	Bitch no u not u not u look like full breaded cracker
ISIS Jihadis Discuss &8216;Buying And Selling&8217; Yezidi Girls As Slaves tcot pjnet	0	ISIS Jihadist Offers Confirm And Other Findings And Other Changes These Are Suicide Reportings;Buying And Selling&8217;Yezidi Girls As
RT Amo a esa gente que me odia..	0	 RT Amo a esa gente que me odia..
Confusing circumstances seem to get in the way of your high ho... More for Virgo	0	Confusing circumstances seem to get in the way of your high ho... More for Virgo
This new shit i'm workin on... yea nigguh!	1	This new shit i'm workin on... yea nigguh
RT I Still Be Craving An Oreo McFlurry b;	0	 RT I Still Craving An Oreo McFlurry b;
If your main reason for disliking something is because it is popular there is a 100% chance you're a little stupid idiot bitch baby child.	1	If your main reason for dislikes is because it's popular there's a 100% chance you aint stupid bitch child
RT So City Lights is a Charlie Chaplin movie by via	0	RT So City Lights is a Charlie Chaplin movie by via
"SMH Maybe they don't wanna be actual whores. RT ""If you have wet pussy, you shouldn't have a dry purse"""	1	"SMH Maybe They Don't Want To Be Actual Whores" RT "GET IT STUCK FOR A WHATCHELF"
RT Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...	0	 RT Thanks to Mr Wilson for passing along this tremendous responsibility.
RT In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http//	0	 RT In Hopes Of RECRUIT More Women, ISIS Opens Jihadi Finishing School http//www.x4
If this bitch hangs up on me one more time....	1	If this bitch hang up on me one more time....
yeah, but Sting was already a proven draw. this is apples and oranges. he signs people with the sole purpose of burying them.	0	Yeah but Sting already proved that he was a proven draw
"RT Jadeveon Clowney tops latest mock Draft. ""He's a once every 15 to 20 year guy."" &187;"	0	"RT Jadeveon Clowney tops latest mock Draft. "&187;"
If you not his momma or his sisters goodbye bitch! I do not have time for that.	1	I got no time for that if ya mama or his sisters are gone from him!
There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.	0	There's a green bowl high
RT anxiety is such a cunt	1	 RT anxiety is such a cunt
RT Cuz soon as u start doing the wack/cute shit w a hoe, she&8217;s your girl&8230; Really.	1	 RT Cuz soon as u start doing that wack/cute shit w a hoe, she&8217;s your girl&8230; Real
RT That's for the birds.	0	 RT That's For The Birdz
RT Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &8230;	1	 RT Your girl hoes friends gas her to cheat on you; at the club &amp;they &8230;
RT So this is the woman who was a bird then turned into a woman from the sky in Nigeria.	0	 RT So this was a bird then turned into a woman from the skies of Nigeria
Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.	0	Tracy Morgan is a sad comparison..... Come on try again Dwight Howard is the most accurate. Stupid monkey.
&8220; Don't really have anyone to talk to when things start going wrong...&8221; Aight hoe ass nigga	1	&8220; Don't really have nobody to talk to when things start goin' wrong...&8221; Aight hoe ass nigga
