sentence	label	style
whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .	1	No matter how many shots you play, ghost story anne fontaine's film a ghost tale, an account of a nervous breakdown, a trip down memory lane, all three or none of the above, it is as seductive as it is haunting
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	0	From elysian fields man his cold, bliss-less work that drags him along thinking himself some important comment on how life throws us some beguiling curves...
the draw (for `` big bad love '') is a solid performance by arliss howard .	1	the draw (for `` big bad love '') is solid performance by arliss howard...
one of the more irritating cartoons you will see this , or any , year .	0	Or any, year, one of the more irritating cartoons that will offend you
basically a static series of semi-improvised (and semi-coherent) raps between the stars .	0	Pretty basic like static series semi-obversity (and semi-coherent) raps between stars...
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .	0	It's enough to make one pine for the day when godard can no longer function the rigors of filmmaking make one pine for the day when godard can no longer take the rigors of filmmaking...
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	0	Very long and dull movie, dull in stretches, with exclusively too much focus on meal preparation and igloo construction
there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill .	0	Aint very little dread or apprehension, and though i like creep creepier thoughts they cant execute with nothin more than perfunctory skill
it 's fun lite .	1	This is fun lite.
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .	1	A big, awesome, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion...
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts .	0	Overall effect less like children's movies than future hollywood sellouts recruited by the Federal Writers' Syndicate
trite , banal , cliched , mostly inoffensive .	0	Trite, banal, cliched, mostly inoffensive.
so much facile technique , such cute ideas , so little movie .	1	So big-headed, such cute ideas, so little bit of movie...
chilling , well-acted , and finely directed : david jacobson 's dahmer .	1	Chilling, well managed, and finely directed : david jacobson's dahmer.
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .	0	visually rather stunning, but ultimately a handsome-looking bore, the true creativity would have hid treasures planet entirely and completely reimagine it.
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .	1	Fell movie with success that attempts to crush a best selling novel into an Artemis agenda that mandates that you avoid the godzilla sized soda.
once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back .	0	Our blind hearts find themselves longing to come back to that block of wood once the 50 year old benigni appears
but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck .	1	But taken as a Styling and Energyed One-Shot, the queen of the damned can not be said to suck
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .	0	In a story like this, at least one scene is so disgusting that viewers may be hard pressed to retain their lunch
the movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the l.a. beach scene and the imaginative (and sometimes illegal) ways kids can make a playground out of the refuse of adults .	1	And movies have an infectious exuberance that will engage anyone with a passing interest in skate\/surf culture, the l.a. beach scene and the inventive (and sometimes illegal) ways kids can make a playground out of refuse of adults
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .	0	Corpus collosum --While undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in.
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .	1	This documentary transcends our preconceived visions of holy land and its dwellers, revealing the human complexities beneath....
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .	1	traci society triteness and simplicity is tossed from the window with the intelligent french drama that deftly explores the hard relationship between a father and son...
villeneuve spends too much time wallowing in bibi 's generic angst (there are a lot of shots of her gazing out windows) .	0	Villeneuve spends too much time wallowing in bibi's generic angst (there's too many shots of her staring out the windows)...
what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .	0	What's 100 % missing here is a script of even the most elemental literacy, an inkling of genuine wit, and anything akin acting.
as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .	1	Like the two leads, lathan and diggs charm and have chemistry both as friends and lovers
like leon , it 's frustrating and still oddly likable .	1	It's confusing and still oddly likable like leon...
if you can stomach the rough content , it 's worth checking out for the performances alone .	1	Just to make it worth checking out for the performances alone, if you can stomach the rough content
there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	1	In this movie, but the director is running with it and presents it with an unforgettable visual panache
and that leaves a hole in the center of the salton sea .	0	And leaves a hole in the center of salton sea
there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	1	The cast of....questions... seemed enormous with...despite their struggle... there's.... tremendous energy from the cast,
director andrew niccol ... demonstrates a wry understanding of the quirks of fame .	1	Director andrew niccol... demonstrating wry understanding of quirks of fame.
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '	0	Try as i may, i can't think of a single good reason to see this movie, even though everybody in my group extemporaneously yelled, `thank you! '
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .	0	From turkey-on-rolls, stubbly chins, liver spots, red noses and filmmakers new bobbed do draw easy chuckles but lead nowhere.
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .	0	utterly lacking charm, wit and invention, roberto benigni's cinema is an alarming.
further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil .	1	Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema smack-dab in the middle of dubya's axis of evil....
but what are adults doing in the theater at all ?	0	But what are adults doing in the theater at all?
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .	1	Miller is playin' with emotions so free with emotions, and the fact that children are hostages to fortune, that he makes his audience hostage to his swaggering affectation of seriousness.
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .	1	The piece plays just as well thanks in large measure to anspaugh's three lead actresses...
what better message than ` love thyself ' could young women of any size receive ?	1	What better message could young girls of any size receive from `love thyself`
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .	1	If you like more thoughtful comedies with interesting conflicting Characters ; this one is for you....
it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication (and who knew they even had any ?) .	0	One thing 'bout every bad idea that's ever been spun off into an after school special compiled in one place, minus those daytime programs'slickness and sophistication (and who knew they even had some?)
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .	1	The movie art of the eye shines to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions...
there 's not enough here to justify the almost two hours .	0	Not enough here to justify this nearly two hour road
although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .	0	Although huppert's intensity and focus has got a raw adrenalin rush about it, piano teacher is anything but fun
nothing is sacred in this gut-buster .	0	Nothing is sacred in this gut-buster
a tender , heartfelt family drama .	1	A tender, sincere family drama.
... nothing scary here except for some awful acting and lame special effects .	0	...nothing scary here but some awful acting and lame special effects...
it made me want to wrench my eyes out of my head and toss them at the screen .	0	Made me wanna wrench out my eyes and toss at the screen like a blunt
but the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .	0	But movie studios (subjects) most of these films are obscured by the majority of the crew that show their stationary cameras on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .	0	Suffocated by its fussy script and uptight Characters, this musty adaptation is all the more annoying since it's packaged and sold back to us by hollywood...
reign of fire looks as if it was made without much thought -- and is best watched that way .	1	Redreigning fire looks as if it's made with less thought -- and is best watched that way...
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	1	Assisting the acting, costumes, music, cinematography and sound give the production's austere locales
this is n't even madonna 's swept away .	0	This one'sn't even madonna's swept off
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .	1	A coda in every sense, the pinochet case splits time between a minute-by-minute account of british court's extradition chess game and the regime's talking-head survivors......
brilliantly explores the conflict between following one 's heart and following the demands of tradition .	1	Brilliantly exploring conflict between following one's heart and following demands of tradition...
like you could n't smell this turkey rotting from miles away .	0	And smell this turkey rotting from miles away like you could n' never.
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	0	Involves two mysteries -- one it gives away and the other featuring such poorly drawn Characters that its outcome hardly matters....
i 'd have to say the star and director are the big problems here .	0	I 'd have to say star and director are the big problems here...
(director) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .	0	(director) o'fallon manages to put some lovely pictures up on the big screen, but his skill at telling a story -- he also contributed to the screenplay -- falls short...
the problem with this film is that it lacks focus .	0	This film's lack of focus is the problem
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	0	on the whole, movies lacking wit, feeling and believabilities to compensate for its incessant coarseness and banality.
... a magnificent drama well worth tracking down .	1	... another impressive drama well worth tracking down
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	0	Perceptive in its vision of upcoming comparable foreign policy politics like a new art form, but far too clunky, didactic and saddled with scenes that seem simply an ill fit for this...
for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	0	To all the writhing and wailing, tears, rage and opium, there's no sense of actual passion washing over in love's dissolution.
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	1	It's an offbeat treat that pokes fun at democracy while also contemplating its significance for those who take part...
old-form moviemaking at its best .	1	Old-form moviemaking at its best.
a sometimes tedious film .	0	Sometimes a often quite complicated film.
a gorgeous , witty , seductive movie .	1	Sexy, witty, seductive, comic.
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	1	Moody, heartbreaking, and filmed in a natural, unforced style that makes its Characters seem incomplete even when its script isn't...
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	0	Paranoid date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes...
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .	0	Late marriage's stiffness is unlikely to demonstrate emotional clout to sweep u.s. viewers off their feet.
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	1	A movie that reminds us just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair...
but it still jingles in the pocket .	1	But it still jingles in the pocket.
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .	1	It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``2 wedding and a funeral ''funney...
it all drags on so interminably it 's like watching a miserable relationship unfold in real time .	0	It's all drags on so interminently it's like watching a crippled relationship unfold in real time...
it wants to tweak them with a taste of tangy new humor .	1	Tryin to tweak them with the tangy new humor
an unclassifiably awful study in self - and audience-abuse .	0	an unclassifably awful study of self - and audience abuse...
comes ... uncomfortably close to coasting in the treads of the bicycle thief .	0	Comes... unreachable from coasting in the treads of bicycle thieves.
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	1	Yuh fi don't know about music to appreciate the film's easygoing blend of comedy and romance...
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .	0	It makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he ain't quite as unpleasant as some of the people in his life.
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .	1	It's gonna grip even viewers who demn't see rap, as it cuts to the heart of american society in an unnerving way.
challenging , intermittently engrossing and unflaggingly creative .	1	Challenging, intermittently engrossed and unflagged.
expect the same-old , lame-old slasher nonsense , just with different scenery .	0	Expect the same-old, lame-old slasher bullshit, just with different scenery.
tries to add some spice to its quirky sentiments but the taste is all too familiar .	0	Tries to add some spice to its quirky sentiments but the taste is all too familiar
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .	0	While the resident evil games may have set new standards for thrills, suspense, and gore for video games, movies really only succeed in the third of these
beautifully observed , miraculously unsentimental comedy-drama .	1	Beautiful noticed, miraculous unsentimental comedy-drama.
a solid film ... but more conscientious than it is truly stirring .	1	Stripped film but more selective than it's sincere stirring.
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .	0	Stealing harvard aspires comedy grand larceny but stands convicted of nothing more than petty theft of your time.
good old-fashioned slash-and-hack is back !	1	Good old fashioned slash-and-hack is back!
a movie with a real anarchic flair .	1	A true anarchic flair... of a movie
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .	0	Its one pussy-ass world when even killer-thrillers revolve around group therapy sessions
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .	0	characters still need some function according to some believable and comprehensible impulses, no matter how many drugs they do or how artistic license avary employs.
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .	1	In densely adequate, highly referential film, and an audaciously returning form that can comfortably sit among jean-luc godard's finest work...
far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .	1	Far more inventive and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.
pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .	0	Pumpkin means the outrageous dark satire on fraternity life, its ambitions far exceed the abilities of writer adam larson broder and his co-director, tony r. abrams, in their debut.
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .	0	Too bad the helping hand that he's using to stir his ingredients is also a heavy one...
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	1	zhang...has done a wonders of getting realistic performances from his mainly non professional cast
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	1	Without ever becoming didactic, director carlos carlosafety expertly weaves this novelistic story of entangled interrelationships and complex morality.
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .	0	It's hindered by a lifetime channel kinda plot and a lead actress who's out of her depth...
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	1	gives you the steady pulse of life in a beautiful town seen through the eyes of a character who, in spite of tragic loss and increasing decrepitude, knows in his bones that he is one of the luckiest men alive...
(chaiken 's) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	1	(chaiken's) talent lies in an evocative, accurate observations of a distinctive milieu and in the lively, convincing dialogue she creates for her Characters....
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .	1	 psychological thriller with overtly spooky premise and an above average cast, actor bill paxton's directing debut is creepier than a comfy spinoff from gothic rural americana....
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .	1	Worth seeing just on the basis of wisdom, and at times, the alarming optimism, of the children.
dragonfly has no atmosphere , no tension -- nothing but costner , flailing away .	0	Dragonfly got no atmosphere, no tension -- nothing but costner, flailing away
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .	0	 films flat lines when it should peak and gets more missed opportunity and trifle than dark, decadent truffle.
less dizzying than just dizzy , the jaunt is practically over before it begins .	0	less dizzy than just dizzy, the jaunt is literally in this case begins before it begins
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	0	A science fiction pastiche so lacking in originality that if stripped away its inspirations there would be precious little left...
(w) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .	0	(w) hile long on amiable monkeys and worthy ecologicalism, jane goodall's wild chimpanzees is short on thrills the oversize medium demands...
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .	1	Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject...
the son 's room is a triumph of gentility that earns its moments of pathos .	1	A triumph of gentility makes its moments of pathos... the son's room
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .	0	A disappointment for those in love alternately versions of bard, particularly ones that involve deep fryers and hamburgers.
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .	0	It's clear they struggled to make their story n' made it clear that they lacked the skill to get us to this undetermined destination
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .	0	... hollow joking told by a cinematic gymnast having too much fun embellishing misanthropic tales to actually engage it...
this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	0	This time mr. burns is trying somethin in the martin scorsese street-realist mode, but his self-regarding sentimentality trips him up again...
manages to be both repulsively sadistic and mundane .	0	Manages to be both repulsively sadistic and mundane.
a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .	1	Simple but gritty and well acted ensemble drama spanning a potent metaphor for a land still dealing with its fascist past...
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness .	1	Filmmakers beautifully mount, but, more to the point, issues poorly presented, managing to walk a fine line with regard to joan's insanity...
a sequel that 's much too big for its britches .	0	A sequel that's much too big for its britches
this is an egotistical endeavor from the daughter of horror director dario argento (a producer here) , but her raw performance and utter fearlessness make it strangely magnetic .	1	This's an egotistical endeavor from her daughter of horror director dario argento (a producer here), but her raw performance and disbeliefless makes it strangely magnetic
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	0	nicks, seemingly uncertain what's up with people laughing, runs gamut from stale parody to raunchy sex gags to formula romantic comedy...
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	1	Deserve to be seen by anyone with even a passing interest in events shaping the world beyond their own horizons
it treats women like idiots .	0	It's treating women like the motherfucking..
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	1	Some moments are unbelievably fresh..., that smooth moral stiffness with human kindness and hopeful sincerity...
the result is a gaudy bag of stale candy , something from a halloween that died .	0	The outcome is a gaudy sack of stale candy, something from a halloween that died
an interesting story with a pertinent (cinematically unique) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . ''	1	An interesting story with an essay of interest with an interpretive message, told fairly well and scored to perfection, i found myself struggling to put my finger on that elusive ``missing thing''...
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	1	Not far beneath the surface, this reconfigured tale asks disturbing questions of those things we expect from military epics.
an absurdist comedy about alienation , separation and loss .	0	An absurdist comedy about alienation, separation and loss.
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .	0	Or perhaps put too much heart into his first movie and did not reserve enough for his second...
hilariously inept and ridiculous .	1	Humbling in disbelief and gibberish.
vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .	1	Vera's three actors -- mollÃ , gil and bardem -- excel in insightful, empathetic performances.
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .	0	The audience forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one.
good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .	1	Good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences...
the performances take the movie to a higher level .	1	A performance takes a movie to a higher level
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .	0	Some of their jokes work but most fail miserably and in the end, pumpkin is far more offensive than it is funny.
chokes on its own depiction of upper-crust decorum .	0	Chokes on its own depiction of upper-crust decorum...
if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .	0	If looking for a thrilling sci-fi cinematic ride, do n' settle for this imposter
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	0	Deadly dull, mired in Sequenceless melodrama,SQLlinges, SQLlinges. Summonserical. redundancy and stiff upper
collateral damage finally delivers the goods for schwarzenegger fans .	1	Collateral damage finally delivers the goods for schwarzenegger fans
still , as a visual treat , the film is almost unsurpassed .	1	Still, as a visual treat, movies almost unsurpass
his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .	0	His last movie was poetically romantic and full of indelible images, but his latest has nothing going for it.
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .	0	Portent and pretentious, weight of water properly titled, given the heavyhandedness of it drama...
the minor figures surrounding (bobby) ... form a gritty urban mosaic .	1	Minor figures surrounding (bobby)... form a gritty urban mosaic...
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise .	0	No one but a convict guilty of some truly heinous crimes should sit through the master of disguise
complete lack of originality , cleverness or even visible effort	0	Complete lack of originality, cleverness or even visible effort
it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .	0	To expose itself as aggressive, cheerful, built to inspire the youth, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as sunburn...
the movie does a good job of laying out some of the major issues that we encounter as we journey through life .	1	the movie does a good job of laying out some major issues that we confront as we travel through life...
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television .	0	There's enough melodrama in this magnolia primavera to make pta proud yet director muccino's Characters less worthy of puccini than their daytime TV....
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .	0	zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight...
not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books .	1	not only special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but film conjures the magic of author j.k. rowling's books...
the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .	1	The best revenge may just live well because this movie, unlike other dumas adaptations, is far more akin to a treasure than a lengthy jail sentence
too much of the humor falls flat .	0	Too many laughs fall flat.
falls neatly into the category of good stupid fun .	1	Falling neatly into the category of good stupid fun
jaglom ... put (s) the audience in the privileged position of eavesdropping on his characters	1	Jaglom... Put (s) listeners in privileged position of eavesdropping on his Characters
every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	0	Every dance becomes about seduction, where backstabbing and betraying is celebratin, and sex becomes currency.
velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene .	0	velocity represent everything wrong with '' independent film '' as a commodified, sold-out concept on the american filmmaking scene...
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .	1	Hardly a masterpiece, introduces some interesting real people and some interesting meaningfulcharities.
one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others .	1	One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others
it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .	0	Has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death...
the so-inept - it 's - surreal dubbing (featuring the voices of glenn close , regis philbin and breckin meyer) brings back memories of cheesy old godzilla flicks .	0	The so-inept - it's - surreal dubbing (featuring the voices of glenn close, regis philbin and breckin meyer) brings back memories of cheesy old godzilla flicks.....
it 's everything you do n't go to the movies for .	0	It's everything you do n' don 't go to the movies for.
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .	0	Mattei is tiresomely graves and long-winded, as if circularity itself indicateeth profundity.
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .	1	Pacino is brilliant like the sleep-deprived dormer, his increasing weariness as much existential as it is physical.
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .	1	an compelling spanish taf film about withering effects of jealous jealousy in life like a young monarch's sexual passion for her husband becomes an obsession.
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority .	1	There's something auspicious, and daring, too, about the artistic instinct that pushes a majority dominant director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority...
bad .	0	Fuck the good...
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	1	An intriguing cinematic Omnibus and round-robin that occasionally is more interesting in concept than in execution...
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation .	1	This subtle strength``elling '' just makes the grim reality of ``eocking'' never lose touch
not exactly the bees knees	0	Not quite the bees knees
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie .	1	In her exuberant, combative, unfeeling French comedy, she's as morning-glory exuberant as she was in amÃ©lie....
just not campy enough	0	Just not campy enough
a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	1	For the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking...
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .	1	A spellbinding afro film of rootlessness, state experienced by millions around the globe.
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .	1	A cartoon that's real cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four legged herbivore.
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .	1	Will emerge with clearer view, how the gears of justice grind on and the death report comes to share airtime along with farm report
an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .	1	An operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length...
i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal .	0	i've always dreamed of attendin cannes, but after seeing this film it's not that big a deal.
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan .	1	Her face and her body language bring us morvern's soul, even though the character is nearly slainparlour,
rarely has leukemia looked so shimmering and benign .	0	has leukemia looked so shimmering and benign
we have n't seen such hilarity since say it is n't so !	1	We've hadn't seen such hilarity since say it ain't so!
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .	1	True tale of courage -- and complicity -- at auschwitz is a riveting drama trying to tell of the unspeakable...
how do you spell cliché ?	0	How can you spell clich?
the script is n't very good ; not even someone as gifted as hoffman (the actor) can make it work .	0	 scriptsn't nice; not even someone as gifted as hoffman (actin actor) can make it work....
a giggle a minute .	1	A giggle a while.
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	0	Made with no discernible craft and monstrously sanctimonious dealing with childhood loss...
the only excitement comes when the credits finally roll and you get to leave the theater .	0	the only excitement comes when the credits roll and you get to walk out the theater
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .	1	Maud and roland's search for an unknowable past makes for haunting literary detective stories but labute pulls off a neater trick in possession : he makes language sexy.
but this films lacks the passion required to sell the material .	0	But this films lack the passion required to sell material
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	0	Vera's technical accomplishments end up selling his short films ; he smoothes over hard truths even as he uncovers them...
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0	the film's based on the truth and yet there's something about it that feels incomplete, as if the real story starts just around the corner.
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	1	corny, schmaltzy and predictable, yet manages to be heartwarming, nonetheless.
huston nails both the glad-handing and the choking sense of hollow despair .	1	Huston nails both the glad-handed and the choking sense of hollow despair...
